Statistical profiling result from prof-no-console-2.log, (21157 ticks, 26 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      1    0.0%    0.0%  LazyCompile: *appendToBuffer /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/javascript-compiler.js:42:42
      1    0.0%    0.0%  LazyCompile: *accept /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:101:26
      1    0.0%    0.0%  LazyCompile: *Module._nodeModulePaths node:internal/modules/cjs/loader:676:37
      1    0.0%    0.0%  LazyCompile: *<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/runtime.js:360:47
      1    0.0%    0.0%  LazyCompile: *<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:20:46
      1    0.0%    0.0%  Function: ^wrapHelpersToPassLookupProperty /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/runtime.js:359:41
      1    0.0%    0.0%  Function: ^waitDiff /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/thread-stream/lib/wait.js:33:19
      1    0.0%    0.0%  Function: ^verb /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:30:18
      1    0.0%    0.0%  Function: ^touch /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/session/session.js:47:56
      1    0.0%    0.0%  Function: ^template /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/runtime.js:52:18
      1    0.0%    0.0%  Function: ^socketOnDrain node:_http_server:709:23
      1    0.0%    0.0%  Function: ^setopts /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/node_modules/glob/common.js:48:18
      1    0.0%    0.0%  Function: ^set expires /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/session/cookie.js:60:14
      1    0.0%    0.0%  Function: ^restore /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:631:17
      1    0.0%    0.0%  Function: ^readableAddChunk node:internal/streams/readable:242:26
      1    0.0%    0.0%  Function: ^readFileAfterOpen node:fs:320:27
      1    0.0%    0.0%  Function: ^randomBytesSync /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/random-bytes/index.js:72:25
      1    0.0%    0.0%  Function: ^pushAsyncContext node:internal/async_hooks:539:26
      1    0.0%    0.0%  Function: ^processTimers node:internal/timers:492:25
      1    0.0%    0.0%  Function: ^process.cwd /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/graceful-fs/polyfills.js:8:23
      1    0.0%    0.0%  Function: ^pretty /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/pino-pretty/index.js:119:19
      1    0.0%    0.0%  Function: ^parserOnIncoming node:_http_server:968:26
      1    0.0%    0.0%  Function: ^onstat /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/send/index.js:717:33
      1    0.0%    0.0%  Function: ^onResponseHeaders /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/compression/index.js:140:47
      1    0.0%    0.0%  Function: ^onHeaders /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/on-headers/index.js:56:20
      1    0.0%    0.0%  Function: ^normalizeString node:path:66:25
      1    0.0%    0.0%  Function: ^newAsyncId node:internal/async_hooks:416:20
      1    0.0%    0.0%  Function: ^msFromTimeSpec node:internal/fs/utils:450:24
      1    0.0%    0.0%  Function: ^main /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/runtime.js:207:18
      1    0.0%    0.0%  Function: ^lookupProperty /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/runtime.js:118:44
      1    0.0%    0.0%  Function: ^keylogNewListener node:_tls_wrap:699:29
      1    0.0%    0.0%  Function: ^isModified /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-session/index.js:425:24
      1    0.0%    0.0%  Function: ^isBigInt64Array node:internal/util/types:49:25
      1    0.0%    0.0%  Function: ^handle /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/index.js:136:31
      1    0.0%    0.0%  Function: ^get node:_http_incoming:112:16
      1    0.0%    0.0%  Function: ^fresh /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/fresh/index.js:33:16
      1    0.0%    0.0%  Function: ^expressInit /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/middleware/init.js:29:30
      1    0.0%    0.0%  Function: ^emitAfterScript node:internal/async_hooks:517:25
      1    0.0%    0.0%  Function: ^dispatch /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express/lib/router/route.js:98:45
      1    0.0%    0.0%  Function: ^createWriteHead /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/on-headers/index.js:24:26
      1    0.0%    0.0%  Function: ^compile /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:63:28
      1    0.0%    0.0%  Function: ^classifySexpr /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/handlebars/dist/cjs/handlebars/compiler/compiler.js:363:40
      1    0.0%    0.0%  Function: ^append /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/vary/index.js:38:17
      1    0.0%    0.0%  Function: ^_implicitHeader node:_http_server:333:68
      1    0.0%    0.0%  Function: ^_finish node:_http_server:229:52
      1    0.0%    0.0%  Function: ^SourceNode_walk /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/source-map/lib/source-node.js:221:53
      1    0.0%    0.0%  Function: ^ServerResponse node:_http_server:192:24
      1    0.0%    0.0%  Function: ^Readable.read node:internal/streams/readable:402:35
      1    0.0%    0.0%  Function: ^Long.fromNumber /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/bson/lib/long.js:131:32
      1    0.0%    0.0%  Function: ^Long.comp /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/bson/lib/long.js:311:36
      1    0.0%    0.0%  Function: ^Glob._readdir /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/node_modules/glob/glob.js:525:36
      1    0.0%    0.0%  Function: ^Glob /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/node_modules/glob/glob.js:117:15
      1    0.0%    0.0%  Function: ^<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/socket.io/dist/index.js:290:27
      1    0.0%    0.0%  Function: ^<anonymous> /Users/maurocigliuti1/OneDrive/CODE/Coderhouse/back-end/desafios/desafio-14/node_modules/express-handlebars/dist/express-handlebars.js:227:47

 [C++]:
   ticks  total  nonlib   name
  18243   86.2%   86.8%  T _host_info
   1659    7.8%    7.9%  T node::options_parser::GetCLIOptions(v8::FunctionCallbackInfo<v8::Value> const&)
    158    0.7%    0.8%  T node::builtins::BuiltinLoader::CompileFunction(v8::FunctionCallbackInfo<v8::Value> const&)
    112    0.5%    0.5%  T __kernelrpc_thread_policy_set
     83    0.4%    0.4%  t node::fs::Read(v8::FunctionCallbackInfo<v8::Value> const&)
     58    0.3%    0.3%  T node::contextify::ContextifyContext::CompileFunction(v8::FunctionCallbackInfo<v8::Value> const&)
     58    0.3%    0.3%  T _vm_copy
     21    0.1%    0.1%  t node::fs::Stat(v8::FunctionCallbackInfo<v8::Value> const&)
     21    0.1%    0.1%  T _task_policy_set
     19    0.1%    0.1%  T node::fs::Close(v8::FunctionCallbackInfo<v8::Value> const&)
     18    0.1%    0.1%  t node::fs::FStat(v8::FunctionCallbackInfo<v8::Value> const&)
     18    0.1%    0.1%  T _inet_net_pton
     17    0.1%    0.1%  T ___ulock_wait
     15    0.1%    0.1%  t node::fs::InternalModuleReadJSON(v8::FunctionCallbackInfo<v8::Value> const&)
     14    0.1%    0.1%  t node::fs::Open(v8::FunctionCallbackInfo<v8::Value> const&)
     13    0.1%    0.1%  T node::Environment::RunAndClearNativeImmediates(bool)
     13    0.1%    0.1%  T ___sfp
     10    0.0%    0.0%  t std::__1::basic_ostream<char, std::__1::char_traits<char> >& std::__1::__put_character_sequence<char, std::__1::char_traits<char> >(std::__1::basic_ostream<char, std::__1::char_traits<char> >&, char const*, unsigned long)
      9    0.0%    0.0%  t _small_malloc_should_clear
      9    0.0%    0.0%  T node::InternalCallbackScope::Close()
      8    0.0%    0.0%  t std::__1::messages_byname<char>::~messages_byname()
      8    0.0%    0.0%  t _szone_realloc
      8    0.0%    0.0%  T node::fs::NewFSReqCallback(v8::FunctionCallbackInfo<v8::Value> const&)
      7    0.0%    0.0%  t std::__1::ostreambuf_iterator<char, std::__1::char_traits<char> > std::__1::__pad_and_output<char, std::__1::char_traits<char> >(std::__1::ostreambuf_iterator<char, std::__1::char_traits<char> >, char const*, char const*, char const*, std::__1::ios_base&, char)
      7    0.0%    0.0%  t std::__1::basic_istream<wchar_t, std::__1::char_traits<wchar_t> >& std::__1::__input_arithmetic<long long, wchar_t, std::__1::char_traits<wchar_t> >(std::__1::basic_istream<wchar_t, std::__1::char_traits<wchar_t> >&, long long&)
      7    0.0%    0.0%  t ___vfprintf
      6    0.0%    0.0%  t _free_small
      6    0.0%    0.0%  t ___printf_render_quote
      6    0.0%    0.0%  T _kdebug_typefilter
      5    0.0%    0.0%  t node::fs::InternalModuleStat(v8::FunctionCallbackInfo<v8::Value> const&)
      5    0.0%    0.0%  t _rack_region_insert
      5    0.0%    0.0%  T _semaphore_create
      5    0.0%    0.0%  T _read$NOCANCEL
      5    0.0%    0.0%  T _open$NOCANCEL
      5    0.0%    0.0%  T _fopen
      5    0.0%    0.0%  T __platform_strncmp
      5    0.0%    0.0%  T ___sflags
      4    0.0%    0.0%  t void node::Buffer::(anonymous namespace)::StringSlice<(node::encoding)1>(v8::FunctionCallbackInfo<v8::Value> const&)
      4    0.0%    0.0%  t _tiny_free_no_lock
      4    0.0%    0.0%  t _nanov2_find_block_and_allocate
      4    0.0%    0.0%  t _moreglue
      4    0.0%    0.0%  t _free_tiny
      4    0.0%    0.0%  t __pthread_mutex_firstfit_lock_slow
      4    0.0%    0.0%  t __platform_memmove$VARIANT$Haswell
      4    0.0%    0.0%  t ___vfwscanf
      4    0.0%    0.0%  T node::Environment::CheckImmediate(uv_check_s*)
      4    0.0%    0.0%  T _mach_msg_destroy
      4    0.0%    0.0%  T __kernelrpc_mach_vm_purgable_control_trap
      3    0.0%    0.0%  t node::fs::LStat(v8::FunctionCallbackInfo<v8::Value> const&)
      3    0.0%    0.0%  t dyld3::Loader::mapAndFixupAllImages(Diagnostics&, bool, bool)
      3    0.0%    0.0%  t _tiny_try_realloc_in_place
      3    0.0%    0.0%  t _tiny_malloc_from_free_list
      3    0.0%    0.0%  T node::binding::DLOpen(v8::FunctionCallbackInfo<v8::Value> const&)
      3    0.0%    0.0%  T node::AsyncHooks::push_async_context(double, double, v8::Local<v8::Object>)
      3    0.0%    0.0%  T _os_packet_set_transport_traffic_realtime
      3    0.0%    0.0%  T _fgetws
      2    0.0%    0.0%  t void std::__1::__tree_remove<std::__1::__tree_node_base<void*>*>(std::__1::__tree_node_base<void*>*, std::__1::__tree_node_base<void*>*)
      2    0.0%    0.0%  t void node::Buffer::(anonymous namespace)::StringWrite<(node::encoding)1>(v8::FunctionCallbackInfo<v8::Value> const&)
      2    0.0%    0.0%  t unsigned long std::__1::__hash_table<node::CleanupQueue::CleanupHookCallback, node::CleanupQueue::CleanupHookCallback::Hash, node::CleanupQueue::CleanupHookCallback::Equal, std::__1::allocator<node::CleanupQueue::CleanupHookCallback> >::__erase_unique<node::CleanupQueue::CleanupHookCallback>(node::CleanupQueue::CleanupHookCallback const&)
      2    0.0%    0.0%  t std::__1::istreambuf_iterator<wchar_t, std::__1::char_traits<wchar_t> > std::__1::num_get<wchar_t, std::__1::istreambuf_iterator<wchar_t, std::__1::char_traits<wchar_t> > >::__do_get_floating_point<float>(std::__1::istreambuf_iterator<wchar_t, std::__1::char_traits<wchar_t> >, std::__1::istreambuf_iterator<wchar_t, std::__1::char_traits<wchar_t> >, std::__1::ios_base&, unsigned int&, float&) const
      2    0.0%    0.0%  t std::__1::istreambuf_iterator<wchar_t, std::__1::char_traits<wchar_t> > std::__1::num_get<wchar_t, std::__1::istreambuf_iterator<wchar_t, std::__1::char_traits<wchar_t> > >::__do_get_floating_point<double>(std::__1::istreambuf_iterator<wchar_t, std::__1::char_traits<wchar_t> >, std::__1::istreambuf_iterator<wchar_t, std::__1::char_traits<wchar_t> >, std::__1::ios_base&, unsigned int&, double&) const
      2    0.0%    0.0%  t std::__1::basic_istream<wchar_t, std::__1::char_traits<wchar_t> >& std::__1::__input_arithmetic<unsigned long long, wchar_t, std::__1::char_traits<wchar_t> >(std::__1::basic_istream<wchar_t, std::__1::char_traits<wchar_t> >&, unsigned long long&)
      2    0.0%    0.0%  t std::__1::__hash_iterator<std::__1::__hash_node<node::CleanupQueue::CleanupHookCallback, void*>*> std::__1::__hash_table<node::CleanupQueue::CleanupHookCallback, node::CleanupQueue::CleanupHookCallback::Hash, node::CleanupQueue::CleanupHookCallback::Equal, std::__1::allocator<node::CleanupQueue::CleanupHookCallback> >::find<node::CleanupQueue::CleanupHookCallback>(node::CleanupQueue::CleanupHookCallback const&)
      2    0.0%    0.0%  t node::Environment::StartProfilerIdleNotifier()::$_6::__invoke(uv_check_s*)
      2    0.0%    0.0%  t _tiny_malloc_should_clear
      2    0.0%    0.0%  t (anonymous namespace)::fallback_free(void*)
      2    0.0%    0.0%  T std::__1::locale::classic()
      2    0.0%    0.0%  T node::binding::GetInternalBinding(v8::FunctionCallbackInfo<v8::Value> const&)
      2    0.0%    0.0%  T _swscanf_l
      2    0.0%    0.0%  T _pthread_cond_destroy
      2    0.0%    0.0%  T _malloc_zone_from_ptr
      2    0.0%    0.0%  T _fileno
      2    0.0%    0.0%  T ___collate_equiv_match
      1    0.0%    0.0%  t void node::cares_wrap::(anonymous namespace)::Query<node::cares_wrap::QueryWrap<node::cares_wrap::SrvTraits> >(v8::FunctionCallbackInfo<v8::Value> const&)
      1    0.0%    0.0%  t void node::Buffer::(anonymous namespace)::StringSlice<(node::encoding)2>(v8::FunctionCallbackInfo<v8::Value> const&)
      1    0.0%    0.0%  t v8impl::(anonymous namespace)::FunctionCallbackWrapper::Invoke(v8::FunctionCallbackInfo<v8::Value> const&)
      1    0.0%    0.0%  t std::__1::moneypunct<wchar_t, false>::~moneypunct()
      1    0.0%    0.0%  t std::__1::locale::__imp::__imp(std::__1::locale::__imp const&, std::__1::locale::facet*, long)
      1    0.0%    0.0%  t std::__1::istreambuf_iterator<wchar_t, std::__1::char_traits<wchar_t> > std::__1::num_get<wchar_t, std::__1::istreambuf_iterator<wchar_t, std::__1::char_traits<wchar_t> > >::__do_get_unsigned<unsigned long long>(std::__1::istreambuf_iterator<wchar_t, std::__1::char_traits<wchar_t> >, std::__1::istreambuf_iterator<wchar_t, std::__1::char_traits<wchar_t> >, std::__1::ios_base&, unsigned int&, unsigned long long&) const
      1    0.0%    0.0%  t node::fs::WriteString(v8::FunctionCallbackInfo<v8::Value> const&)
      1    0.0%    0.0%  t node::fs::FSReqCallback::~FSReqCallback()
      1    0.0%    0.0%  t node::Buffer::(anonymous namespace)::CreateFromString(v8::FunctionCallbackInfo<v8::Value> const&)
      1    0.0%    0.0%  t node::Buffer::(anonymous namespace)::ByteLengthUtf8(v8::FunctionCallbackInfo<v8::Value> const&)
      1    0.0%    0.0%  t _szone_free
      1    0.0%    0.0%  t _small_malloc_from_free_list
      1    0.0%    0.0%  t _nanov2_allocate
      1    0.0%    0.0%  t _default_zone_free_definite_size
      1    0.0%    0.0%  t __vdprintf
      1    0.0%    0.0%  t __pthread_cond_check_init_slow
      1    0.0%    0.0%  t __platform_memchr$VARIANT$Haswell
      1    0.0%    0.0%  t __cxxabiv1::__function_type_info::~__function_type_info()
      1    0.0%    0.0%  t ___srefill0
      1    0.0%    0.0%  t ___find_warguments
      1    0.0%    0.0%  T std::__1::basic_istream<wchar_t, std::__1::char_traits<wchar_t> >::get(std::__1::basic_streambuf<wchar_t, std::__1::char_traits<wchar_t> >&, wchar_t)
      1    0.0%    0.0%  T node::fs::AfterInteger(uv_fs_s*)
      1    0.0%    0.0%  T node::UVException(v8::Isolate*, int, char const*, char const*, char const*, char const*)
      1    0.0%    0.0%  T node::InternalMakeCallback(node::Environment*, v8::Local<v8::Object>, v8::Local<v8::Object>, v8::Local<v8::Function>, int, v8::Local<v8::Value>*, node::async_context)
      1    0.0%    0.0%  T node::InternalCallbackScope::~InternalCallbackScope()
      1    0.0%    0.0%  T node::InternalCallbackScope::InternalCallbackScope(node::Environment*, v8::Local<v8::Object>, node::async_context const&, int)
      1    0.0%    0.0%  T node::Environment::AddUnmanagedFd(int)
      1    0.0%    0.0%  T node::Emit(node::Environment*, double, node::AsyncHooks::Fields, v8::Local<v8::Function>)
      1    0.0%    0.0%  T node::CleanupQueue::CleanupHookCallback::Equal::operator()(node::CleanupQueue::CleanupHookCallback const&, node::CleanupQueue::CleanupHookCallback const&) const
      1    0.0%    0.0%  T node::AsyncWrap::MakeCallback(v8::Local<v8::Function>, int, v8::Local<v8::Value>*)
      1    0.0%    0.0%  T node::AsyncHooks::pop_async_context(double)
      1    0.0%    0.0%  T _task_self_trap
      1    0.0%    0.0%  T _realloc
      1    0.0%    0.0%  T _os_packet_get_transport_traffic_realtime
      1    0.0%    0.0%  T _malloc
      1    0.0%    0.0%  T _guarded_open_np
      1    0.0%    0.0%  T _catgets
      1    0.0%    0.0%  T ___thread_selfid
      1    0.0%    0.0%  T ___swrite
      1    0.0%    0.0%  T ___bsdthread_create

 [Summary]:
   ticks  total  nonlib   name
    184    0.9%    0.9%  JavaScript
  20813   98.4%   99.0%  C++
    165    0.8%    0.8%  GC
    134    0.6%          Shared libraries
     26    0.1%          Unaccounted

 [C++ entry points]:
   ticks    cpp   total   name
   2078   98.0%    9.8%  T node::options_parser::GetCLIOptions(v8::FunctionCallbackInfo<v8::Value> const&)
     11    0.5%    0.1%  T _vm_copy
      8    0.4%    0.0%  T _inet_net_pton
      5    0.2%    0.0%  T _open$NOCANCEL
      2    0.1%    0.0%  t std::__1::ostreambuf_iterator<char, std::__1::char_traits<char> > std::__1::__pad_and_output<char, std::__1::char_traits<char> >(std::__1::ostreambuf_iterator<char, std::__1::char_traits<char> >, char const*, char const*, char const*, std::__1::ios_base&, char)
      2    0.1%    0.0%  t ___vfwscanf
      1    0.0%    0.0%  t std::__1::messages_byname<char>::~messages_byname()
      1    0.0%    0.0%  t std::__1::basic_ostream<char, std::__1::char_traits<char> >& std::__1::__put_character_sequence<char, std::__1::char_traits<char> >(std::__1::basic_ostream<char, std::__1::char_traits<char> >&, char const*, unsigned long)
      1    0.0%    0.0%  t std::__1::basic_istream<wchar_t, std::__1::char_traits<wchar_t> >& std::__1::__input_arithmetic<unsigned long long, wchar_t, std::__1::char_traits<wchar_t> >(std::__1::basic_istream<wchar_t, std::__1::char_traits<wchar_t> >&, unsigned long long&)
      1    0.0%    0.0%  t _small_malloc_should_clear
      1    0.0%    0.0%  t _moreglue
      1    0.0%    0.0%  t _free_small
      1    0.0%    0.0%  t ___vfprintf
      1    0.0%    0.0%  t ___printf_render_quote
      1    0.0%    0.0%  T _fopen
      1    0.0%    0.0%  T _fileno
      1    0.0%    0.0%  T _fgetws
      1    0.0%    0.0%  T ___ulock_wait
      1    0.0%    0.0%  T ___sfp
      1    0.0%    0.0%  T ___sflags
      1    0.0%    0.0%  T ___collate_equiv_match

 [Bottom up (heavy) profile]:
  Note: percentage shows a share of a particular caller in the total
  amount of its parent calls.
  Callers occupying less than 1.0% are not shown.

   ticks parent  name
  18243   86.2%  T _host_info

